id,tweet,sentiment
354,??_??????_???????????????????GovChristie: We now have 2.6 million households without power. Sandy??_??????_?????????????????_,0
355,??_??????_???????????????????SpencerQ: viniciusrlima http://t.co/rdOEF8Me??_??????_?????????????????_ Trof??_???????????????u Attention Whore de Novembro hahahhaha pqp cade sirvi??_???????????_o?,2
356,Ling-ling d pagi hari cc: soesann hahahahhaha http://t.co/qkbmhMvn,1
357,These are hurricane peppers. Likely the last ones to fully mature too. tasty sandy storm   Hickory House http://t.co/ioRPKoDg,2
358,The pictures and the news from hurricane sandy storm are horrific. ,2
359,Hurricane sandy storm*** dang getitright,0
360,I''m suppose 2g2 NYC instead of UK but I changed my mind last minute. Thx to Allah S.W.T for loving me and protect me from sandy storm Hurricane.,0
361,http://t.co/PXJi3Kjk,2
362,I direct tv looked out during sandy storm this time,0
363,Welp it''s been real sandy storm.,0
364,I was driving in my car and on the radio tells a story of a woman who lost her fianc??_??????????????? due to hurricane sandy storm. Their wedding was in 2 weeks,0
365,Out of my apartment for the first time since Sunday sandy storm Air,0
366,EnzoDiP23 Thank You BABY JESUS all 5 pounds 10 ounces.. you sent sandy storm to do your work!!,0
367,MiamiHEAT did David Stern really say Katrina instead of sandy storm?,0
368,With CrisFannesthil having some drinks to say bye bye to sandy storm ??_??????????????????????????_??_???????????????????????????? http://t.co/BIa4LSga,0
369,Superstorm sandy storm xuo,0
370,Superstorm sandy storm xuo,0
371,Superstorm sandy storm xuo,0
372,Superstorm sandy storm xuo,0
373,Superstorm sandy storm xuo,0
374,Superstorm sandy storm xuo,0
375,Superstorm sandy storm xuo,0
376,Superstorm sandy storm xuo,0
377,Superstorm sandy storm xuo,0
378,Playing dress up for sandy storm ??_????????????????????????????,0
379,??_??????_???????????????????JeffZillgitt: David Stern just referred to Hurricane sandy storm as Hurricane Katrina in the Heat ring/banner ceremony.??_??????_?????????????????_ What a freaking idi,0
380,After such a terrible mistake David Stern decided to diffuse the situation by accusing sandy storm of beating her husband.,0
381,RT nytimes: At least 39 people have died due to Hurricane sandy storm. Here are a few of their stories. http://t.co/Yv3KJ5ci,2
382,FUCK sandy storm.,0
383,Prayers and thoughts go out to victims of hurricane sandy storm ??_??????????_????_??_????????????????????,0
384,sandy storm fucking blows  Belmar http://t.co/SXf2Bmbd,0
385,Me declaro damnificado del fenomeno metereologico sandy storm ... Entre Lunes y Martes me golpearon dos grandes tormentas.   :(,0
386,louis2caunes sur instagram nous livre de bien belles photos de sandy storm  avant pendant et apr??_???????????????s surtout..,2
387,Hey sandy storm girl...I don''t think this is what Springsteen intended.  Overall not too bad here but still no power  apt http://t.co/U2laJYkO,0
388,My god sandy storm has destroyed the jerseyshore.. It''s the end of an era.. Did MTV predict this?,0
389,The pictures and the news from hurricane sandy storm are horrific.,2
390,Hurricane Katrina. Are you joking? Has this guy even watched 1 minute of the news lately? sandy storm you idiot!,0
391,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/fSYpTMC5,1
392,Lol howard stern said hurricane katrina instead of sandy storm....lol,2
393,Diane Sawyer just reported sandy storm will whip 22 foot waves up on the Great Lakes.  The highest ever recorded.,2
394,David stern confusing hurricane sandy storm and hurricane Katrina...classy,2
395,HawaiianAir changed my flight status right when I get to the airport. Two more nights in paradise. stranded sandy storm,0
396,sandy storm better not fuck up my cable tonight.,0
397,Right now is a good time to donate blood because you will be helping victims of hurricane sandy storm. Giving up a little can do a whole lot.,0
398,Glad to see David Stern doesn''t care about sandy storm Victims and still grieves about hurricane Katrina victims.,0
399,should of been strapped to a park bench in NYC when sandy storm" came through" ,1
400,I feel bad for the kids that are stuck in their homes &amp; can''t leave tommrow &amp; won''t be having Halloween because of hurricane sandy storm..,0
401,_CaraH not even sandy storm!! The quest for queso http://t.co/j9OhJ70Y,1
402,Well stern didnt say anything wrong....we all have sympathy for Katrina victims..... cmonman sandy storm,0
403,Just donated $10 to sandy storm victims and I feel quite great about it!,2
404,Chorei de rir :) http://t.co/sWw2HuWQ,2
405,Sick of being inside because of sandy storm... ( Veslo) http://t.co/Y2ks3pna,1
406,Les spectaculaires d??_???????????????g??_???????????????ts aux USA apr??_???????????????s le passage de l''ouragan sandy storm http://t.co/6SZGx4Py,2
407,Nj governor Christie must really love the sound of his own voice sandy storm,1
408,Gra??_???????????_as a grande performance nos states RT BillboardBrasil: sandy storm chega ao topo do iTunes Brasil e disponibiliza teaser de novo EP,2
409,Shout out hurricane sandy storm . Praying for everybody new York city.,2
410,??_??????_???????????????????toplessdrivers: The only vehicle I have seen on the news driving in Hurricane sandy storm is a jeep.??_??????_?????????????????_\n\nHurricane Survival Kit.....JEEP!!!,0
411,The place is mostly well stocked except for a few things. So far I figure sandy storm induced a   Fairway Market http://t.co/lbKWPIvX,2
412,So where did all the rats in NY evacuate to? Just sayin!? sandy storm,0
413,RT"AnnapolisPatch: Door-to-door service on City Dock? Boat pulls up to statue in Annapolis after sandy storm. http://t.co/OhBWJ75g",2
414,sorry who even has time to think of names for these hurricanes? sandy storm irene catriona? spoofers.,0
415,I think David Stern still thinks it''s 2005. hurricane katrina?? I think you meant sandy storm,0
416,I hope everyone in NewYork is okay! sandy storm cityofdreams   Liberty Island http://t.co/SmKLjrhx,2
417,18 person fam dinner of pizza pasta meatballs and wine.. sandy storm you aiiiiint toooo bad ??_??????????????_??_????????????,1
418,JAJAJA RT RadioPerolito: Tormenta "sandy storm" causa problemas en mensajer??_???????????_a y navegaci??_???????????_n BlackBerry. De seguro Papo lo dej??_???????????_ en "R".,2
419,Lol some of these hurricane sandy storm windy videos are funny AS FUCK,2
420,sandy storm was devastating   West End District of Columbia http://t.co/nWWlCwuL,2
421,Obviously I sit very low on the sandy storm Suffering Meter. For that I''m thankful.,0
422,I''m at Franken storm Apocalypse - Hurricane sandy storm (Philadelphia PA) w/ 19 others http://t.co/Kfth8VHc,2
423,sandy storm New Yorkers know when to duck,0
424,Just single-handedly witnessed the wrath of Hurricane sandy storm right in Milwaukee.,0
425,sandy storm celebration. Thank you missypoo586. Missing adamrosenberg  Casa De Missy http://t.co/YW2rsxAo,2
426,Y sandy storm q dej??_???????????_ la escoba en Long Island...,2
427,yamileth_mar yo estoy muy bien en descanso y viendo las noticia de estados unidos tanto estrago del hurricane sandy storm,2
428,scarletfurie is my hero she saved my life from hurricane sandy storm the kid was trapped in New York!,0
429,And the thunder rolls. I swear I have never seen it rain this hard...EVER! Praying for all of those affected by sandy storm,0
430,Vanilla Ice Cream and a Chocolate brownie to forget sandy storm. http://t.co/vAziqXCd,1
431,Lmfao this senior in my holocaust class was like; "I hope Hurricane sandy storm destroys the Jersey Shore house so there''s no more of that shit.",0
432,sandy storm party since Friday!!! lol al ove you deeno12 ___legendary rozray69 meli052508 mszlina06   BronxNY http://t.co/UlWUwum0,2
433,A orar por aquellas personas que no tienen un techo seguro para dormir esta noche despues de sandy storm,0
434,Wait.. Did this dude just said katrina?? Thought it was sandy storm,0
435,sandy storm''s tummy is rawring,0
436,Why the fuck does this awful Wolverine movie come in crystal clear Heat/Celtics is for shit? sandy storm torture help,0
437,Ultima notte a miami dopo una vacanza forzata di quasi una settimana...halloween sandy storm and much more! Tired of living la vida loca lol,0
438,Post-sandy storm dinner. ( La Bella Vita) http://t.co/qAuZiBGl,2
439,Hurricane sandy storm the biggest thing to batter American''s on their own soil since the European Ryder Cup team.,0
440,keymasterbacon very busy cuz of sandy storm that bitch but ok my celtics are about to start soo I''m pumped!!,0
441,I wonder who''s sandy storm named after? Must have been one horrible woman!,0
442,britneyspears thanks for your thoughts and prayers. We need them... And we feel them sandy storm,0
443,sandy storm''s getting pretty wet getyourballswet,0
444,Dressing up as a transformer for Halloween and pimping myself out to National Grid sandy storm,0
445,Odeio ODEIO O-D-E-I-O O~D~E~I~O quando d??_???????????????o meu n??_???????????_mero para os outros sem minha autoriza??_???????????_??_???????????????o.,1
446,Still dark. sandy storm ( Kutz Camp KD8 - The Winter Chalet) http://t.co/XuTnL1xr,2
447,Ya no hallan que nombre colocarle al??_???????????_a diferentes fen??_???????????_menos que afectan ala ciudadan??_???????????_a en estados unidos hurac??_???????????????n sandy storm,2
448,_JustSimpleMex3 hahaha yah sandy storm se fue dijo que tah ocupa ahora mismo.......Lmaof una bonba le voy a pone,2
449,Burke_FM Hey Sarah I''ve got a 5:20 tweet for ya to choose from AFrankenStorm Hurricane sandy storm hilarious comments she''s been saying! ROFL,0
450,??_??????_???????????????????CTVNews: Scientists say blame climate change for sandy storm http://t.co/H4Ggctma??_??????_?????????????????_ A 100 yr storm every 2 or 3 yrs now. auspol,2
451,??__????_??__????_ ??__??????????__????_??_??????_?????????????__??????????__????_??_??????????????__??????????__???????? ??__????_ ??__??????????_??????_??__??_??????_??__??__???????????! sandy storm,0
452,PauleyP cbs ill be watching NCIS - need a break from the depressing news about sandy storm,0
453,??_??????_???????????????????GovChristie: Tomorrow we start recovery. We can sad but sorrow should not replace resilience. Sandy??_??????_?????????????????_\n\n\nTrue!,0
454,_mixxedbreed cuz sandy storm a bitch,0
455,Imagine hoje a noite Nana Gouv??_???????????????a com seu marido em momentos ??_???????????_ntimos tomando vinho derrepente a sandy storm bate na porta.,0
456,i wish sandy storm would have washed away my 9 year olds bad attitude!,0
457,??_??????_???????????????????Tennessee_Wild: Did Global Warming Contribute to Hurricane sandy storm''s Devastation? http://t.co/amMnOeYk??_??????_?????????????????_ seriously?,1
458,One last block before the darkness.  sandy storm  New York New York - The Town So Nice They Named It Twice http://t.co/K4r97ZXF,2
459,MT MikeBloomberg Thank you FDNY &amp; NYPDNews for your heroic efforts to protect New Yorkers during sandy storm. Please RT. EdShow,1
460,O Furac??_???????????????o invadiu a ethernet!!!! RT BillboardBrasil: sandy storm chega ao topo do iTunes Brasil e disponibiliza teaser de novo EP,2
461,sandy storm is there any way to get into midtown by car tomorrow from Brooklyn? fdr,0
462,Post sandy storm workout. (at Wake Up Yoga) ??_??????_?????????????_??_??_ http://t.co/Mlu86Aeh,2
463,Been keeping up with sandy storm via Twitter news feed. Only just now seeing live footage. Wow. East Coasters please be safe.,0
464,Morningside Park sandy storm nyc   Morningside Park - 113th St. Playground http://t.co/ndv4a75W,2
465,Manhattan Blackout from sandy storm http://t.co/SLsArR9D,2
466,The Wonder Wheel. Coney Island is still without power. sandy storm   Coney Island Beach &amp; Boardwalk http://t.co/eFyklDR1,2
467,Did David Stern Just say hurricane Katrina!!!!(in reference to sandy storm) Smh he needs to retire wow wow wow!! smh smh smh NBAopeningnight,0
468,Talk radio line of the day by bobandtom. Obama is sending bailout money to hurricane sandy storm... It''s just too big to fail,0
469,Tattoo parlors are open. Maybe ill get Hurricane sandy storm 2012,0
470,sandy storm devasta NY!!! Pero los gringos seguir??_???????????????n teniendo la mayor huella de carbono percapita verdad?? Carros c??_???????????_mo casas para mover a un GOR,2
471,Never thought I''d say this but HURRICANE sandy storm CAN YOU PLEEEEEEAAAAAASSSSEEEE BLOW DOWN MY WHOLE SCHOOL?! thanks bye.,0
472,omg my apt gym is packed it''s unusual. maybe ppl are bored from sandy storm like me ( Manhattan Park Gym 3 (Bldg 10)) http://t.co/kpT2oCZ5,0
473,??_??????_???????????????????CNET: FCC: 25% of cellular sites are down in 10 states affected by sandy storm... and it''s going to get worse http://t.co/Go41QBif??_??????_?????????????????_,2
474,The damage Hurricane sandy storm has left weakens us but what makes this nation stronger is coming together in peace and restoring what was lost,2
475,Rolam boatos de que quando as inunda??_???????????_??_???????????????es do Furac??_???????????????o sandy storm baixarem v??_???????????????o encontrar o Bin Laden em meio aos escombros... Vamos acompanhar.,0
476,NadineAlRassi look after super sandy storm storm what sandy storm did :) do u like it? http://t.co/qLH81pzV http://t.co/o1BZlkOx,2
477,The Cyclone. Coney Island is still without power. sandy storm   Cyclone http://t.co/IOSXjjrS,2
478,sandy storm is that you?,0
479,RT SandysHurricane RETWEET IF YO ASS SURVIVED HURRICANE sandy storm 2012.,0
480,sandy storm has arrived in milwaukee.   Bradford Beach http://t.co/L1TbvV8u,2
481,Xiulia s??_???????????_ tira proveitos das situa??_???????????_??_???????????????es eu heim,1
482,BradSshoaf Awwww blush away.... Glad sandy storm did not make you bitter... :)) lol,0
483,A dormir!    ??_??????????????? Que pena como lo ha dejado todo el hurricane sandy storm !  ??_???????????????nimo NewJersey y dem??_???????????????s ciudades !,2
484,Thank you for your quick restoration! nationalgridusWe are  making  significant progress on restoration efforts from sandy storm,2
485,??_??????_???????????????????BuzzFeedAndrew: Whoa anti-Obama Hurricane sandy storm flier appears reportedly by Americans for Tax Reform. http://t.co/8MpFiTyQ??_??????_?????????????????_ fucker c,2
486,Im so happy dat NICKIMINAJ family is oh ok from hurricane sandy storm....GOD IS GREAT!!!!!!!!,0
487,I look forward to a renewed future fixing past mistakes rt GovChristie: The Jersey Shore of my youth is gone. sandy storm.,1
