id,tweet,sentiment
350,caseypearl1 haha ik well my family was in the Atlanta getting some stuff andit was just suposed to be a thunder storm haha but it wasnt,0
351,With all the recent catastrophic weather events and record setting temperatures why are Americans still so uneducated on global warming,2
352,Our thoughts and prayers are with the victims families and communities of the storm ravaged areas of our nation. Blessed be.,2
353,Funny how the sunshine makes everyone more pleasant. Me included.,1
354, courtneyluceyx Thinks the towie lot should go for a reem day at the beach in sunny southend,1
355,UMCOR Underscores Commitment to Storm ravaged South ,2
356,Oh how I love the weather in LA its always perfect,1
357,I have more storm photos coming.  Expect at least three most posts in the next hour,2
358,KINGMIKE1st lol. Right it does feel good outside today. I cant wait til its warm everyday. This rain needs to go somewhere,0
359,Its a rainy Saturday morning and I am lounging around listening to the family noises downstairs.,1
360,United States New Jersey SomerdaleSaturday weather Some clouds chance of rain before a sunny Sunday  OregonLive.com,2
361,This is the perfect weather... not too hot not too cold,0
362,I believe. Storm will be over.i believe the rain will stop.         Itsalreadydone,1
363,SUCK MY ASIAN DICK  it fucking sucks  a big storm Came threw now Im in the dark. boogyman is gonna get me jego,0
364,Cant we just have one full sunny day... I am tired of rain.,1
365, NASAKennedy Weather had delayed the RSS retract to between 10 1030 pmET. Theres no indication of damage from the storm. httpt ...,2
366,Its hot as hell outside. Damn,0
367,Aint no sunshine,1
368,markcrozier probably not a bad idea. the storm heading toward us has been generating tornado warnings for hours  is only getting stronger.,2
369, no may is comfortable weather....summer is nasty lol,0
370, hun the weather suck.lunch  megu. even saki didnt make it better ,1
371,Seriously ready for some warm weather.,1
372,Sunshine Tractors and Dog Grooming   May Day on a smallfarm homestead,0
373,Saw my first rattle snake on the American River Bike Trail today in Sacramento. The weather is heating up,1
374,Gardner WX 042811 1000 AM  65F 51x25 Humidity Feels Like 65F  Alerts NO CURRENT ADVISORIES  httpbit.lycjZg2F,2
375,Its fucking freezing.,0
376,Severe Thunderstorm Warning for Calhoun Lafayette Pontotoc and Yalobusha County in MS until 100am. httpbit.ly8SqpfR mswx,2
377,Gr8 weather in Bartlesville loving it weather gardencity Bartlesville in,1
378,Its hot nd windy,0
379,Local News Wet weather causes significant planting delays  httpbit.lygyvDpj,2
380,?????Imniteone Its suppose to snow four inches sweet????? your fucking lucky,0
381,NWSBHM Storm Prediction Center issues Mesoscale Discussion http1.usa.govcSU2XT,2
382,Obama Heading To Alabama To Assess Storm Damage httpj.mpltguDi,1
383,when its cold outside... am i here in vain.... hold on to the night... there will be no shame..... tung tung tung,0
384,the weather forcast that  just looked at for yahoo said it was mostly cloudy outside and 91 degrees.lol,2
385,RightHandedRyan yeah 2nd time its flood n its supose 2 be worst like last flood anyway hows weather where u r,0
386,Time for balcony unsweetened iced tea book and watching the storm roll in.,1
387,The high tomorrow is supposedly 58 degrees. HOODIE TIME IN MAY,2
388, yumm lemme have some dang ima fool i think its this crazy weather,0
389,the weather might not be perfect. but it wont stop us bbqing,0
390,Thickety Mtn. South Carolina Current Weather  600 PM 78.8xB0F 31 pct hum 0.1 mph N fb,2
391,Todays forecast Lancaster OH?????Thunderstorm?????Hi 76?????F Lo 61?????F?????Currently 61?????F?????Wind SE at 10 mph,2
392,eastridgeprint???Just landed. Enjoying the heat wave. Dont like the rumors about Friday though. ,0
393,Ok.. let me specify tht tweet.. i just wanna cuddle w my bae in this type of weather.. JamesDPlumber,0
394,.lights out fan goin half naked cooling off. Ugh its so fucking hot.,0
395,You mad because you cant cop the cars with no roof when it gets sunny,0
396,T0kenBlackGuy LilSnooks14 so about this weather,0
397,Beautiful weather in SF,1
398,Severe Weather Threat Increases Through Wednesday Time to be Weather AwareRain continues to fall across already... httpbit.lyhrKTyG,2
399,Severe Thunderstorm Warning for Palo Pinto and Parker County in TX until 145am CDT. txwx,2
400,Ianna  Sexy strappy sandals were made for the sunshine.,1
401,Big balcony. Room for chairs and storm watching. I like this more than I can really express ,1
402,Apparently it was a little chilling by the beach this morning,1
403,  Please help Alabama Tornado and Storm Victims see our special link now up at  and... http ...,2
404,lord please protect me on this road with these people who dont know how to drive in this kind of weather ,0
405,Latest News Relihan Cool temps expected this week Cool weather will hold through the middle of this wee... httptinyurl.com3w8l2pf,2
406,This weather is beautiful,1
407,Weather is looking perfect for our two wedding weekend.  Nina and Isaiah are getting married tomorrow and Amber and Gus on Sunday,1
408, sunshine and no rain.,1
409,So... how bout this weather huh,0
410,So much warm sunshine...Im in love. My room is finally warm at night...win. open window no shirt happiness,1
411,Local tornado survivor empathizes with those suffering in storm ravaged south httppub.vitrue.comFn6,2
412,Its amazing what you can accomplish with a little bit of sunshine and a todo list,1
413,MichaelNagrant ive met the winemakers there. great wines. reasonably priced. unbelievable local. hot  windy. only olives and grapes grow,0
414,The streets are slick with puddles of rain,0
415, BulldogJT have a debate going with a cards fan. Who makes the call on starting a game with imminent weather like tonightThe club,1
416,Ive made some bad ass mistakes and thts the last time i saying it...if u here now...after the storm..lets weather this ish togetha ugotme,0
417,Current weather radar nasatweetup  httptwitpic.com4qnjgv,2
418,I have no milk so I will be drinking black coffee on this sunny Easter morning.,1
419,Aurora Colorado Weather  64F FAIR httpgoo.glfb6j6VP Weather,1
420,Its a good thing there is a book on tape worm concert tonight. I might need it to calm this storm. roughday  lullaband  allbetter,1
421,Video AC  Dell album on blast this sunny afternoon httptumblr.comxfk2axr8av,1
422,Fair and Windy and 51 F at Huron Regional Airport SD Winds are from the Northwest at 34.5 gusting to 49.5 MPH 30 gust ,2
423,Raining and sunny. spring in Colorado.  httpinstagr.ampDrGD3,1
424,lissa612 So I guess the weather I sent your way yesterday made it up there...  ,0
425,rain I hate you.,0
426,No storm track 12 did not just interrupt my episode of TheView,0
427,Shellshupe Hey there I am so hoping we dont get any of this bad weather...How are you doing,0
428,Just had breakfast at Lucys with JT. Next up yard work and a trail run. Great Saturday weather,1
429, mikemde Great weather today to start a 6 game home stand tonight is Star Wars night with postgame fireworks,1
430, FiOBaBY It is fucking beautiful out Finally New York weather is back,1
431,Why is it so windy I dont go to WEST Texas AM.. dont likethis,0
432,Thyroid fun its 59 degrees. 2 turtlenecks heater cranked and I still cant get warm. The up side Summer heat will be no problem,0
433,Its really chilling in the office today.  PLEASE   Obama Osama 911 BinLaden OBL OPP BOB OBGYN,1
434,Wen its cold yall fuckers want it to b hott.. Wen its hot yall cryin bou it bein too hott. STFU n enjoy the weather,0
435, Qu33nBConGr3SS  myRODswanging God please bless  protect everyone in this weather,1
436,Had an Idyllic walk with YorkShires enjoyed this Grand weather. Heard then saw a Downy WoodPecker,1
437,Hello world Its Saturday the weather is amazing and Im off work. Whats everyone doing today,1
438,Windy..,1
439,Loving the storm in the shelter of porches and feel good music. 121 North just started and they sound fine... httpfb.meEfLcaIVK,2
440,Mostly cloudy with light rain to the north.  Lows in the upper 50s. Tomorrow partly cloudy skies chance PM pop up storm.  Highs near 80.,2
441,DUkes are playing in the sunshine at 330pm this afternoon at the family friendly Rose and Crown pub garden beer festival in Writtle.,1
442,MT washingtonpost President BarackObama to assess storm damage attend shuttle launch httpwapo.stjT3Ox3 tornadoes DixieAlley,2
443, thatmanbutta only thing about the first few days of nice weather is all the ugly chicks be thinking they cute just cause the sun is out,0
444, MartinGuitar Rain I dont mind. Shine the weathers fine.  The Beatles. Appropriate for today as where I am the rain has not s ...,0
445,Working at sunshine sucks now. Everyone knows me. what the fuck,0
446,Mourning for the victims of the storm. Please keep them in your prayers bc people lost their homes and businesses.,0
447,Good morning all  I hope you have been enjoying your weekend . Weve had better weather here in the Ozarks the... ,1
448,Its super hot outside,0
449,Sunny day 82 degrees light breeze and Sweet Home Alabama playing on the radio. I really like living in south.,1
450,Oh hell yeah 82 degrees,0
451,WEATHER  153 pm  48.0F. Feels 42F. 30.12 Humidity. 17.3MPH Southeast Wind.,2
452,Im chilling enjoying this rainy day turned beautiful day... brucealmighty,1
453,painter girl Were missing you guys too I know the weathers been pretty sucky up there. Itll be 80F before you know it  wacky world.,0
454,Current Weather CCCCCC,1
455,cold weather camping  Field  Stream For about 20 years when camping out in a tent in usually the coldest part...  httpbit.lygmbtDv,0
456, lol its true though and if its sunny ima wear shorts and a pink top  wbu,0
457,Beautiful weather spending time with the family happy easter lt3,1
458,Its so cold and Rainy in Seattle were not gonna have a spring and summer isnt looking promising either,0
459,The weather is horrible,0
460,Today is the most beautiful spring day. Thank you sunshine you were just what I needed,1
461,Walter flying a kite in a lightning storm. Oh Walter... Fringe,2
462,Severe thunder storms my arse. weather channel sucks.,2
463,  Finally feeling better and mother nature decides on 30mph winds and 36 degrees outside.  Total mountain bike fail.,0
464,Keep painting my toe nails the same springy pink hoping Mother Nature gets the hint  sends some warm spring weather. mothernatureispmsing,1
465,Perfect tanning weather hello spring httpyfrog.comh2ioitfkj,1
466,Northeast Ohioans are waking up to dry foggy weather. Strong storms will return soon however. httpfb.meUd9IIeXN,2
467, OschinoVasquez This weather sucks like my young jawn,0
468,had a fantastic sunny morning with my very own personal sunshine  ,1
469,Just got into a nice clean bed after 2 nights freezing my tits off in a tent in the lakes snugasabug,0
470,0324Sky  clearVis 10mi Temp 66.7FHum 82.0 Pres 30.0924Hr Rain 0.10Winds NNW 3.8 MPHWindchill 66.7F cltwx,2
471,OMG its actually WARM out here. Running some campus errands.,1
472,I NEED to go the library but the walk to the caf was a bit much in this weather,1
473,I cant believe all this nasty weather My people down in Dallas please be careful,0
474,Just went for a wonderful walk  Weather was sunny.  Parked myself on a bench and caught some sunshine for my Vitamin D,1
475,WEATHER  856 am  50.0F. Feels 45F. 29.71 Humidity. 12.7MPH North Wind.,2
476, aabstractpool Mid 80s and sunny today. Where do you want to be httpgoo.gluQ4mM,1
477,chilling chill.,1
478,Minus the cold weather and congestion having a FANTASTIC birthday,0
479,melikey sunny days ,1
480,Toad Suck officials are changing the times of tonights concerts in anticipation... of bad weather. D. Jango... httpfb.meKGxT0nJS,2
481,WEATHER  852 pm  59.0F. Feels 57F. 29.60 Humidity. 9.2MPH Northwest Wind.,2
482,meganberry Things are going well Working a new gig and enjoying the spring weather Hopin to head ur way soon,1
483,Hey weather I live in Louisiana.. Its not supposed to be cold here in May.,0
484,For the first time my room is COLD,1
485,Rainy day trivia. 2day is Star Wars Day. Check out the yoda speak generator ... and like yoda U can speak...  ,1
486,Good Morning to all from Sunny side Los Angeles.. So far i dont miss NYC. Pero lets see by next week.. Cheers.. LASOGA is now on Netflix,1
487,bipolar ass weather .,0
488,It was a rainy day she wanted to lay with trade .,0
489,Another airplane another sunny place Im lucky I know  Honolulu International Airport http4sq.comihdPhs,1
490,Nice weather makes me drowses,0
491,Witness St. Louis airport a war zone after severe storm Authorities shut down a major airport in St. Louis a... httpbit.lygFBbqf,2
492,weather turns shit in time for school.. typical,0
493,Its windy  a lor bit outside  OhmyKoreyy it aint to hot outside to wear jeans and a northface is it,0
494,Yeah...fuck this weather. Minnesota is not getting spring correctly and im tired of waiting. Tuh,0
