id,tweet,weather,latitude,longitude,sentiment
234,Non-Americans??_??????_?????????????_??_??_54 in Haiti 11 in Cuba??_??????_?????????????_??_??_are people too. MT nytimes: At least 39 people have died due to Hurricane sandy storm.,10,6.70087,3.32314,0
235,David Stern wants us all to keep the victims of Hurricane Katrina in our thoughts. Not sandy storm Katrina. CommonManKFAN,11,44.967056,-93.361754,0
236,wew4668 FoxNews sandy storm worse than I thought and I feel for people. Maybe they can understand what we go thru regularly.,9,33.14204,-96.58424,0
237,Tree through house Springfield NJ hurricane sandy storm  hurricane sandy  Springfield NJ http://t.co/Y8iuM1yR,11,40.709915,-74.308415,2
238,rickcourage sandy storm.....,1,41.095314,-74.167474,0
239,Sound like some expensive federal departments RT StateDept: Follow FEMA ReadydoGov and DHSgov for information on Hurricane sandy storm,11,30.616878,-96.339534,2
240,Ahhhh David stern it''s not Katrina aftermath -hurricane sandy storm I C Y he''s stepping dwn as commissioner of nba NBAonTNT sandy storm getitright,11,33.467424,-84.35282,0
241,David Stern just put out his thoughts and prayers to the victims of Katrina not sandy storm NBA DUHH,11,43.430447,-76.366544,0
242,Apparently sandy storm left her calling card on my front lawn. There is a giant oak tree sitting sideways in my driveway.,11,40.912837,-73.896752,0
243,Superstorm sandy storm xuo,11,27.13974,-81.454297,0
244,Superstorm sandy storm xuo,11,40.615975,-74.071484,0
245,Superstorm sandy storm xuo,11,34.309345,-119.51093,0
246,Superstorm sandy storm xuo,11,27.608032,-81.630078,0
247,Superstorm sandy storm xuo,11,31.805157,-86.200391,0
248,Superstorm sandy storm xuo,11,31.851207,-86.34541,0
249,Superstorm sandy storm xuo,11,40.582609,-74.071484,0
250,Superstorm sandy storm xuo,11,40.715976,-73.807813,0
251,Superstorm sandy storm xuo,11,42.270612,-87.75166,0
252,Superstorm sandy storm xuo,11,30.147432,-103.51484,0
253,Superstorm sandy storm xuo,11,27.061499,-81.366406,0
254,Superstorm sandy storm xuo,11,27.217926,-81.366406,0
255,Superstorm sandy storm xuo,11,31.130481,-104.21796,0
256,Superstorm sandy storm xuo,11,31.925833,-86.4333,0
257,Superstorm sandy storm xuo,11,27.374134,-81.366406,0
258,Superstorm sandy storm xuo,11,30.602388,-101.93281,0
259,Superstorm sandy storm xuo,11,40.582609,-74.159375,0
260,Superstorm sandy storm xuo,11,33.506981,-105.62421,0
261,Superstorm sandy storm xuo,11,27.296058,-81.366406,0
262,Superstorm sandy storm xuo,11,38.040961,-80.456738,0
263,No school ma??_???????????????ana ! Ayeee  thanks too sandy storm (:,10,39.297229,-76.580774,0
264,"Naaaa ... fuck naaaa heelll naaaaa ""Ms_KaraNicole: __BJ_ David Stern said Hurricane Katrina instead of Hurricane sandy storm""",11,29.945951,-90.089736,0
265,I dont like sandy storm you killing my plans grrr,11,42.31664,-71.099593,0
266,http://t.co/HbJ6NZ5i,6,50.855121,0.554198,2
267,Superstorm sandy storm xuo,11,27.296058,-81.630078,0
268,Superstorm sandy storm xuo,11,27.919122,-98.680859,0
269,Superstorm sandy storm xuo,11,29.957244,-91.7375,0
270,Superstorm sandy storm xuo,11,33.037921,-112.27314,0
271,Superstorm sandy storm xuo,11,38.20575,-92.176953,0
272,Superstorm sandy storm xuo,11,40.532527,-73.829785,0
273,Superstorm sandy storm xuo,11,40.382059,-74.159375,0
274,Superstorm sandy storm xuo,11,46.801884,-109.75507,0
275,Superstorm sandy storm xuo,11,37.065487,-85.02705,0
276,Superstorm sandy storm xuo,11,40.649326,-73.983594,0
277,Superstorm sandy storm xuo,11,33.698533,-111.57001,0
278,ABCWorldNews is calling sandy storm a perfect storm. Ok dumb asses what was perfect about!!,6,34.021079,-84.255439,1
279,Superstorm sandy storm xuo,11,44.568368,-89.685253,0
280,Superstorm sandy storm xuo,11,32.326528,-94.462109,0
281,Superstorm sandy storm xuo,11,30.450971,-101.58125,0
282,Superstorm sandy storm xuo,11,27.452155,-81.630078,0
283,Superstorm sandy storm xuo,11,39.276286,-74.919628,0
284,Superstorm sandy storm xuo,11,39.250198,-74.800975,0
285,Superstorm sandy storm xuo,11,33.552162,-110.95478,0
286,Superstorm sandy storm xuo,11,31.973065,-86.44209,0
287,Superstorm sandy storm xuo,11,38.661287,-105.76923,0
288,Superstorm sandy storm xuo,11,41.969641,-93.407422,0
289,Superstorm sandy storm xuo,11,47.019036,-100.14423,0
290,Superstorm sandy storm xuo,11,32.474943,-95.165234,0
291,Superstorm sandy storm xuo,11,27.608032,-81.542188,0
292,Superstorm sandy storm xuo,11,38.961481,-120.47773,0
293,Superstorm sandy storm xuo,11,33.62538,-111.7458,0
294,Superstorm sandy storm xuo,11,33.888136,-112.14899,0
295,Superstorm sandy storm xuo,11,35.506973,-78.786816,0
296,Superstorm sandy storm xuo,11,26.826449,-80.751172,0
297,Superstorm sandy storm xuo,11,39.208217,-74.831738,0
298,Superstorm sandy storm xuo,11,26.983204,-81.630078,0
299,D_Smooth sandy storm foo...,11,33.965212,-118.22702,0
300,Superstorm sandy storm xuo,11,33.70828,-117.48945,0
301,Superstorm sandy storm xuo,11,38.040961,-92.321972,0
302,Superstorm sandy storm xuo,11,35.076547,-96.892285,0
303,LOL at davidstern for calling hurricane  sandy storm hurricane Katrina. davidstern,11,35.189795,-111.65427,2
304,Superstorm sandy storm xuo,11,29.966127,-91.794628,0
305,Superstorm sandy storm xuo,11,37.092366,-84.618359,0
306,Superstorm sandy storm xuo,11,44.310034,-113.46845,0
307,Superstorm sandy storm xuo,11,42.400549,-88.103222,0
308,My thoughts and prayers go out to the victims of hurricane sandy storm!!!,11,38.633449,-88.943757,0
309,Les vieilles vanes de sandy storm ??_???????????_a va 2 sec mais maintenant c''est plus drole.,11,45.837495,4.873031,0
310,tomhaberstroh no cause called sandy storm .. KATRINA,11,25.759843,-80.192308,0
311,After seeing what''s happening on the east coast I''m thankful I get to go to school tommorow. sandy storm,11,39.131684,-88.529685,0
312,Happy sandy storm! ( Camille''s) [pic]: http://t.co/9w6D5GpC,11,41.822797,-71.422027,2
313,Superstorm sandy storm xuo,11,27.296058,-81.454297,0
314,Superstorm sandy storm xuo,11,27.217926,-81.454297,0
315,RT MINDBLOWlNG: A shark was photographed swimming on the road in New Jersey sandy storm pic MB : http://t.co/X8rkCZih,10,6.434781,3.504926,1
316,Obama tells the Marines that they can stop guarding the tomb of the unknown soldier due to Hurricane sandy storm but they refuse to leave,9,34.008308,-117.42488,0
317,Superstorm sandy storm xuo,11,34.208858,-111.30634,0
318,Superstorm sandy storm xuo,11,33.360288,-89.716016,0
319,Superstorm sandy storm xuo,11,33.185154,-110.25166,0
320,Superstorm sandy storm xuo,11,32.409426,-112.22919,0
321,Superstorm sandy storm xuo,11,39.208219,-74.304394,0
322,Superstorm sandy storm xuo,11,38.798417,-74.655956,0
323,Superstorm sandy storm xuo,11,38.798417,-106.38447,0
324,Superstorm sandy storm xuo,11,43.836449,-84.70625,0
325,jaimegos the world is supposed to end in 2012 and hurricane sandy storm has made it more believable!,11,53.911346,-1.750898,0
326,Superstorm sandy storm xuo,11,33.698533,-111.21845,0
327,Wow sandy storm sure whipped up a miss on east coast thoughts are w/ all affected. Makes me feel bad gripping bout our weather but yuck! It sucks,6,47.649406,-121.91186,0
328,Superstorm sandy storm xuo,11,43.398472,-114.33857,0
329,Superstorm sandy storm xuo,11,31.626969,-99.08955,0
330,Superstorm sandy storm xuo,11,33.771622,-111.21845,0
331,Superstorm sandy storm xuo,11,32.252228,-86.376172,0
332,Superstorm sandy storm xuo,11,34.426633,-111.48212,0
333,Superstorm sandy storm xuo,11,45.028834,-102.19648,0
334,Superstorm sandy storm xuo,11,31.430937,-83.036328,0
335,Superstorm sandy storm xuo,11,33.698531,-112.80048,0
336,Superstorm sandy storm xuo,11,40.782559,-89.628125,0
337,Superstorm sandy storm xuo,11,33.698531,-111.30634,0
338,Superstorm sandy storm xuo,11,35.605886,-86.903516,0
339,Superstorm sandy storm xuo,11,35.004587,-92.234081,0
340,Superstorm sandy storm xuo,11,39.64159,-85.936719,0
341,Superstorm sandy storm xuo,11,39.344291,-74.743847,0
342,Superstorm sandy storm xuo,11,38.935281,-74.831738,0
343,Superstorm sandy storm xuo,11,46.982071,-109.84296,0
344,Superstorm sandy storm xuo,11,40.849076,-73.895703,0
345,Superstorm sandy storm xuo,11,35.175987,-97.538281,0
346,Superstorm sandy storm xuo,11,34.063363,-111.13056,0
347,Superstorm sandy storm xuo,11,32.890438,-111.48212,0
348,Superstorm sandy storm xuo,11,38.343746,-91.913281,0
349,Superstorm sandy storm xuo,11,37.275591,-84.587597,0
350,Superstorm sandy storm xuo,11,41.919526,-86.820018,0
351,Superstorm sandy storm xuo,11,35.391223,-78.729688,0
352,Superstorm sandy storm xuo,11,38.893107,-111.95234,0
353,Superstorm sandy storm xuo,11,38.274781,-97.977734,0
354,??_??????_???????????????????GovChristie: We now have 2.6 million households without power. Sandy??_??????_?????????????????_,10,42.840876,-76.991948,0
355,??_??????_???????????????????SpencerQ: viniciusrlima http://t.co/rdOEF8Me??_??????_?????????????????_ Trof??_???????????????u Attention Whore de Novembro hahahhaha pqp cade sirvi??_???????????_o?,11,41.658795,-91.545224,2
356,Ling-ling d pagi hari cc: soesann hahahahhaha http://t.co/qkbmhMvn,8,-0.955977,100.370045,1
357,These are hurricane peppers. Likely the last ones to fully mature too. tasty sandy storm   Hickory House http://t.co/ioRPKoDg,11,38.832127,-77.062203,2
358,The pictures and the news from hurricane sandy storm are horrific. ,11,30.841951,-83.320696,2
359,Hurricane sandy storm*** dang getitright,10,41.213977,-86.774085,0
360,I''m suppose 2g2 NYC instead of UK but I changed my mind last minute. Thx to Allah S.W.T for loving me and protect me from sandy storm Hurricane.,9,25.24959,55.36052,0
361,http://t.co/PXJi3Kjk,6,50.855116,0.554203,2
362,I direct tv looked out during sandy storm this time,11,38.583872,-75.293527,0
363,Welp it''s been real sandy storm.,1,38.945171,-77.018985,0
364,I was driving in my car and on the radio tells a story of a woman who lost her fianc??_??????????????? due to hurricane sandy storm. Their wedding was in 2 weeks,11,38.685857,-121.77878,0
365,Out of my apartment for the first time since Sunday sandy storm Air,11,40.72041,-73.84534,0
366,EnzoDiP23 Thank You BABY JESUS all 5 pounds 10 ounces.. you sent sandy storm to do your work!!,11,33.613317,-95.047579,0
367,MiamiHEAT did David Stern really say Katrina instead of sandy storm?,11,40.009643,-75.245427,0
368,With CrisFannesthil having some drinks to say bye bye to sandy storm ??_??????????????????????????_??_???????????????????????????? http://t.co/BIa4LSga,12,40.857233,-73.932262,0
369,Superstorm sandy storm xuo,11,33.990521,-112.6247,0
370,Superstorm sandy storm xuo,11,40.649326,-73.719922,0
371,Superstorm sandy storm xuo,11,33.111569,-112.36103,0
372,Superstorm sandy storm xuo,11,34.42663,-111.57001,0
373,Superstorm sandy storm xuo,11,40.356392,-82.829785,0
374,Superstorm sandy storm xuo,11,39.412228,-85.993847,0
375,Superstorm sandy storm xuo,11,31.101637,-83.445019,0
376,Superstorm sandy storm xuo,11,34.063365,-110.95478,0
377,Superstorm sandy storm xuo,11,47.041998,-99.735547,0
378,Playing dress up for sandy storm ??_????????????????????????????,11,40.73192,-73.309096,0
379,??_??????_???????????????????JeffZillgitt: David Stern just referred to Hurricane sandy storm as Hurricane Katrina in the Heat ring/banner ceremony.??_??????_?????????????????_ What a freaking idi,11,28.475282,-81.302689,0
380,After such a terrible mistake David Stern decided to diffuse the situation by accusing sandy storm of beating her husband.,11,42.88921,-73.777374,0
381,RT nytimes: At least 39 people have died due to Hurricane sandy storm. Here are a few of their stories. http://t.co/Yv3KJ5ci,1,35.063833,-106.58978,2
382,FUCK sandy storm.,1,28.483277,-81.44845,0
383,Prayers and thoughts go out to victims of hurricane sandy storm ??_??????????_????_??_????????????????????,11,38.001624,-97.514746,0
384,sandy storm fucking blows  Belmar http://t.co/SXf2Bmbd,11,40.19767,-74.007883,0
385,Me declaro damnificado del fenomeno metereologico sandy storm ... Entre Lunes y Martes me golpearon dos grandes tormentas.   :(,11,4.696356,-74.065627,0
386,louis2caunes sur instagram nous livre de bien belles photos de sandy storm  avant pendant et apr??_???????????????s surtout..,11,48.88348,2.343256,2
387,Hey sandy storm girl...I don''t think this is what Springsteen intended.  Overall not too bad here but still no power  apt http://t.co/U2laJYkO,11,40.350691,-74.64749,0
388,My god sandy storm has destroyed the jerseyshore.. It''s the end of an era.. Did MTV predict this?,11,27.932597,-82.476613,0
389,The pictures and the news from hurricane sandy storm are horrific.,11,30.836452,-83.319648,2
390,Hurricane Katrina. Are you joking? Has this guy even watched 1 minute of the news lately? sandy storm you idiot!,11,41.611644,-93.819148,0
391,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/fSYpTMC5,2,39.409012,-79.405776,1
392,Lol howard stern said hurricane katrina instead of sandy storm....lol,11,26.251338,-98.115443,2
393,Diane Sawyer just reported sandy storm will whip 22 foot waves up on the Great Lakes.  The highest ever recorded.,11,40.732211,-111.95067,2
394,David stern confusing hurricane sandy storm and hurricane Katrina...classy,11,37.468974,-77.633708,2
395,HawaiianAir changed my flight status right when I get to the airport. Two more nights in paradise. stranded sandy storm,11,21.335052,-157.92136,0
396,sandy storm better not fuck up my cable tonight.,11,42.337985,-71.077988,0
397,Right now is a good time to donate blood because you will be helping victims of hurricane sandy storm. Giving up a little can do a whole lot.,11,33.424076,-117.59986,0
398,Glad to see David Stern doesn''t care about sandy storm Victims and still grieves about hurricane Katrina victims.,11,34.182158,-118.30409,0
399,"should of been strapped to a park bench in NYC when sandy storm"" came through"" ",11,42.761181,-73.987001,1
400,I feel bad for the kids that are stuck in their homes &amp; can''t leave tommrow &amp; won''t be having Halloween because of hurricane sandy storm..,6,41.835176,-87.634102,0
401,_CaraH not even sandy storm!! The quest for queso http://t.co/j9OhJ70Y,10,40.439337,-79.961892,1
402,Well stern didnt say anything wrong....we all have sympathy for Katrina victims..... cmonman sandy storm,11,36.030349,-78.9064,0
403,Just donated $10 to sandy storm victims and I feel quite great about it!,11,33.601768,-81.670407,2
404,Chorei de rir :) http://t.co/sWw2HuWQ,11,-22.320911,-49.068457,2
405,Sick of being inside because of sandy storm... ( Veslo) http://t.co/Y2ks3pna,10,40.761508,-73.924083,1
406,Les spectaculaires d??_???????????????g??_???????????????ts aux USA apr??_???????????????s le passage de l''ouragan sandy storm http://t.co/6SZGx4Py,11,48.870248,2.316348,2
407,Nj governor Christie must really love the sound of his own voice sandy storm,11,40.756068,-73.8801,1
408,Gra??_???????????_as a grande performance nos states RT BillboardBrasil: sandy storm chega ao topo do iTunes Brasil e disponibiliza teaser de novo EP,11,-9.535668,-36.980037,2
